"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-03-02T09:00:00.000Z","2025-03-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.923102","104","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.9231","e01f5057-ca02-135e-92b1-d3f28ede0d7a","","","",""
"2025-03-02T09:00:01.000Z","2025-03-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.781067","4.753","-75.01","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.7811","b1fee08f-5712-4242-5051-c1ccd17f9aca","","","",""
"2025-03-03T03:00:00.000Z","2025-03-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","14.23","","","EUR","","","","Your Saveback payment","1df9fd78-9c65-3938-2b05-37e65affb229","","","",""
"2025-03-10T18:30:00.000Z","2025-03-10","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","451abd81-f1d6-9ed6-17f5-e837d70820fe","","","","5734"
"2025-03-14T18:30:00.000Z","2025-03-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-65.76","","","EUR","","","","AMAZON* 1A2B3C","b394fb36-bb2d-420f-0f88-080b10a3d6b2","","","","5999"
"2025-03-18T18:30:00.000Z","2025-03-18","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-35.47","","","EUR","","","","TRATTORIA ROMA","72158370-d269-a9a5-ae65-8f33fe3b890b","","","","5812"
"2025-03-20T11:05:00.000Z","2025-03-20","DEFAULT","TRADING","BUY","STOCK","Nestle","CH0038863350","6","91.5","-549","-1","","EUR","","","","Buy trade CH0038863350 NESTLE, quantity: 6","1ebb0794-65f4-56aa-d6cf-f718569908f6","","","",""
"2025-03-22T18:30:00.000Z","2025-03-22","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-37.35","","","EUR","","","","TRATTORIA ROMA","05c6af07-58d5-563d-ab2c-d31ee3151288","","","","5812"
"2025-04-01T01:00:00.000Z","2025-04-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.25","","-0.35","EUR","","","","Interest payment Booking","e2257159-4720-771f-8ca8-181166d22876","","","",""
"2025-04-01T07:10:00.000Z","2025-04-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","c4aaeac1-37dc-76fb-0f17-a3007e62aa0a","","","",""
"2025-04-02T09:00:00.000Z","2025-04-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.931196","103.56","-199.99","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.9312","df1582b0-eab4-77d2-6415-479c65dc9f50","","","",""
"2025-04-02T09:00:01.000Z","2025-04-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.558552","4.821","-75.01","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.5586","72fdf202-2a96-fb1a-14a0-f9e77f1b103c","","","",""
"2025-04-03T03:00:00.000Z","2025-04-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","5.67","","","EUR","","","","Your Saveback payment","5e8766ed-88da-f401-6b40-13ef254b0c4e","","","",""
"2025-04-10T18:30:00.000Z","2025-04-10","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-7.92","","","EUR","","","","BAECKEREI SCHNEIDER","b4d66a3a-4746-9a4d-8cdb-305fdd2e1609","","","","5462"
"2025-04-14T18:30:00.000Z","2025-04-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-88.92","","","EUR","","","","AMAZON* 1A2B3C","f52ddf5d-6164-99c9-e25a-7605aec6f024","","","","5999"
"2025-04-18T18:30:00.000Z","2025-04-18","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-3.91","","","EUR","","","","BAECKEREI SCHNEIDER","a8948c89-3b61-8676-26bb-7dbd2d1c9af0","","","","5462"
"2025-04-22T18:30:00.000Z","2025-04-22","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-3.07","","","EUR","","","","BAECKEREI SCHNEIDER","43435cc5-2eae-05cf-96d0-cc5fd4c28c2e","","","","5462"
"2025-04-25T06:00:00.000Z","2025-04-25","DEFAULT","CASH","DIVIDEND","STOCK","Nestle","CH0038863350","6","","17.46","","-6.11","EUR","18.00","CHF","0.97","Cash Dividend for ISIN CH0038863350","64950dc2-10a2-5b19-5f49-f0fc40d28406","","","",""
"2025-05-01T01:00:00.000Z","2025-05-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.6","","-0.4","EUR","","","","Interest payment Booking","dfe01893-f3ae-d0b6-c7ac-1491def88334","","","",""
"2025-05-01T07:10:00.000Z","2025-05-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","f3fe39c0-5190-88f5-90fb-bd119c1caaf7","","","",""
"2025-05-02T09:00:00.000Z","2025-05-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.956826","102.21","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.95683","ad1b72db-a7ab-e1c2-9e1a-8ef4f341e07a","","","",""
"2025-05-02T09:00:01.000Z","2025-05-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.230307","4.924","-74.99","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.2303","e647cb8f-74e6-9a5d-0dd2-7a65bd628881","","","",""
"2025-05-03T03:00:00.000Z","2025-05-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","6.73","","","EUR","","","","Your Saveback payment","353c631c-dfd4-3f37-1200-339d068739fa","","","",""
"2025-05-06T15:20:00.000Z","2025-05-06","DEFAULT","TRADING","BUY","STOCK","Plug Power","US72919P2020","150","1.02","-153","-1","","EUR","","","","Buy trade US72919P2020 PLUG POWER, quantity: 150","b688b661-321c-1744-ed28-79c1f09c0afb","","","",""
"2025-05-10T18:30:00.000Z","2025-05-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-49.09","","","EUR","","","","DB VERTRIEB GMBH","64e50cad-6623-7a04-65e7-e4236472f1a3","","","","4111"
"2025-05-14T18:30:00.000Z","2025-05-14","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-39.93","","","EUR","","","","REWE MARKT","113db17d-30cb-c97d-0fef-792866836886","","","","5411"
"2025-05-18T18:30:00.000Z","2025-05-18","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-5.64","","","EUR","","","","BAECKEREI SCHNEIDER","0d75985d-99c9-4309-570d-c1951c2442f9","","","","5462"
"2025-05-22T18:30:00.000Z","2025-05-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-12.01","","","EUR","","","","REWE MARKT","f2ee4e45-19f9-919c-895f-d7b326b94c7f","","","","5411"
"2025-06-01T01:00:00.000Z","2025-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.95","","-0.45","EUR","","","","Interest payment Booking","4fd58dbe-7bdc-968b-7afb-2c68774b15d7","","","",""
"2025-06-01T07:10:00.000Z","2025-06-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","a268aa87-2607-679d-6050-914a9d33a01c","","","",""
"2025-06-02T09:00:00.000Z","2025-06-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.968887","101.58","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.96889","1d87cec3-1f72-96ab-7961-fd925d39d0a8","","","",""
"2025-06-02T09:00:01.000Z","2025-06-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.371054","4.879","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.3711","fa529ba3-fe3b-fada-7cf2-0724d953ee26","","","",""
"2025-06-03T03:00:00.000Z","2025-06-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","11.05","","","EUR","","","","Your Saveback payment","e883a1d4-5de0-0997-84b5-a81842d87208","","","",""
"2025-06-10T18:30:00.000Z","2025-06-10","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-20.36","","","EUR","","","","REWE MARKT","43c71b9a-bd87-a865-57b6-fb7ebfeaa155","","","","5411"
"2025-06-12T09:30:00.000Z","2025-06-12","DEFAULT","TRADING","BUY","BOND","Juni 2031","XS2322423455","500","0.9612","-480.6","-1","","EUR","","","","Buy trade XS2322423455 VOLKSWAGEN INTL FIN. 21/31, quantity: 500","6d94dd6d-ece8-0799-5c57-722e138efef9","","","",""
"2025-06-14T18:30:00.000Z","2025-06-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-76.31","","","EUR","","","","AMAZON* 1A2B3C","3488f876-05e9-99f3-842e-7fc229540a6e","","","","5999"
"2025-06-18T18:30:00.000Z","2025-06-18","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-16.6","","","EUR","","","","THALIA BUCHHANDLUNG","06ec41ad-ea05-7543-8b0d-590bb0a844e5","","","","5942"
"2025-06-22T18:30:00.000Z","2025-06-22","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","174c77a2-dd02-de92-a496-36a2fa7f0eab","","","","5734"
"2025-07-01T01:00:00.000Z","2025-07-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","3.3","","-0.5","EUR","","","","Interest payment Booking","3d4882a5-ce5b-2a92-31f5-1707da45e18a","","","",""
"2025-07-01T07:10:00.000Z","2025-07-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","3908f227-c59d-b916-5b0e-e76f2ac34446","","","",""
"2025-07-02T09:00:00.000Z","2025-07-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.95076","102.52","-199.99","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.95076","9cfc8652-3919-4242-a2ed-dbbd5464ecc2","","","",""
"2025-07-02T09:00:01.000Z","2025-07-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.11793","4.961","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.1179","c2216b02-fc24-1d0b-c9d4-88b1cfbf3360","","","",""
"2025-07-03T03:00:00.000Z","2025-07-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","14.42","","","EUR","","","","Your Saveback payment","1a26f889-3870-3800-149e-259b5d58c705","","","",""
"2025-07-10T18:30:00.000Z","2025-07-10","DEFAULT","CASH","CARD_TRANSACTION","","SPOTIFY","","","","-11","","","EUR","","","","SPOTIFY","8483f8b8-332d-d331-3a0b-9965cda6c6fd","","","","5734"
"2025-07-14T18:30:00.000Z","2025-07-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-38.45","","","EUR","","","","AMAZON* 1A2B3C","ca44eb86-0726-e25c-fd56-a926076b3e36","","","","5999"
"2025-07-18T18:30:00.000Z","2025-07-18","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-30.75","","","EUR","","","","TRATTORIA ROMA","f4de2c08-9aea-6429-b149-1e243192b704","","","","5812"
"2025-07-22T18:30:00.000Z","2025-07-22","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-30.08","","","EUR","","","","TRATTORIA ROMA","597a1ecf-fcf0-0fec-b91e-e9e5efe09f07","","","","5812"
"2025-08-01T01:00:00.000Z","2025-08-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","3.65","","-0.55","EUR","","","","Interest payment Booking","d5ab8b4d-15b4-0aeb-a4a4-5effccb573d9","","","",""
"2025-08-01T07:10:00.000Z","2025-08-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","5675f6ad-325b-55dd-7857-29763a12917c","","","",""
"2025-08-02T09:00:00.000Z","2025-08-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.967998","101.63","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.968","007d1034-d726-c86b-9c3a-23cde67a9b75","","","",""
"2025-08-02T09:00:01.000Z","2025-08-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","15.006224","4.998","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 15.0062","5810d60e-a729-91b9-e8c1-47437abec539","","","",""
"2025-08-03T03:00:00.000Z","2025-08-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","4.21","","","EUR","","","","Your Saveback payment","973f7986-26b1-cffc-070d-710920859634","","","",""
"2025-08-05T20:00:00.000Z","2025-08-05","DEFAULT","TRADING","BUY","CRYPTO","Ethereum","ETH","0.15","3350","-502.5","-1","","EUR","","","","Buy trade ETH ETHEREUM, quantity: 0.15","d5ad5360-0d36-ce2c-1a09-a84047d7df79","","","",""
"2025-08-10T18:30:00.000Z","2025-08-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-12.47","","","EUR","","","","DB VERTRIEB GMBH","c0093492-b624-6771-c845-007063771407","","","","4111"
"2025-08-14T18:30:00.000Z","2025-08-14","DEFAULT","CASH","CARD_TRANSACTION","","BAECKEREI SCHNEIDER","","","","-5.87","","","EUR","","","","BAECKEREI SCHNEIDER","a2c68e45-ca04-c79f-6f15-b6ad2db3997f","","","","5462"
"2025-08-18T18:30:00.000Z","2025-08-18","DEFAULT","CASH","CARD_TRANSACTION","","TRATTORIA ROMA","","","","-20.34","","","EUR","","","","TRATTORIA ROMA","6555abfe-b8c9-817a-f8be-8831f237e45a","","","","5812"
"2025-08-22T18:30:00.000Z","2025-08-22","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-42.11","","","EUR","","","","AMAZON* 1A2B3C","28aaca51-b98c-67c2-15bd-448ff26149ed","","","","5999"
"2025-09-01T01:00:00.000Z","2025-09-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","4","","-0.6","EUR","","","","Interest payment Booking","cca2a92b-03a5-6cc1-057a-40b22188287e","","","",""
"2025-09-01T07:10:00.000Z","2025-09-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","a7e6529b-ce76-e9f4-7721-6e9ee7a46309","","","",""
"2025-09-02T09:00:00.000Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.991821","100.41","-200","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.99182","effddeea-a842-bc19-796f-74adfaf55496","","","",""
"2025-09-02T09:00:01.000Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","14.717891","5.096","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 14.7179","8c5c715f-8c74-fc1e-27e9-e06f59b44e92","","","",""
"2025-09-03T03:00:00.000Z","2025-09-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","2.79","","","EUR","","","","Your Saveback payment","754a09cd-e5cf-edfa-5a91-96f0bd6b881a","","","",""
"2025-09-10T18:30:00.000Z","2025-09-10","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-41.08","","","EUR","","","","DB VERTRIEB GMBH","23a5ef88-ef02-090b-bfde-fc1586ce03f9","","","","4111"
"2025-09-14T18:30:00.000Z","2025-09-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-88.92","","","EUR","","","","AMAZON* 1A2B3C","3606defc-dfb8-5c0d-d37e-e91531dec4f4","","","","5999"
"2025-09-18T14:40:00.000Z","2025-09-18","DEFAULT","TRADING","SELL","STOCK","Siemens Energy","DE000ENER6Y0","-8","96.2","769.6","-1","-81.35","EUR","","","","Sell trade DE000ENER6Y0 SIEMENS ENERGY, quantity: 8","c0301b21-5315-8ce4-0072-1f8454d1ac6b","","","",""
"2025-09-18T18:30:00.000Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-26.61","","","EUR","","","","REWE MARKT","c38084a0-3d93-fd4c-804c-25d64affdcd1","","","","5411"
"2025-09-22T18:30:00.000Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-15.85","","","EUR","","","","THALIA BUCHHANDLUNG","218e0b7b-d58d-cdb4-6b44-68068b5ab3ee","","","","5942"
"2025-10-01T01:00:00.000Z","2025-10-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","4.35","","-0.65","EUR","","","","Interest payment Booking","2ee0289d-c6c9-1b92-70ac-06acdf703017","","","",""
"2025-10-01T07:10:00.000Z","2025-10-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","e77ffe48-d0a6-ec17-9556-585ea997f351","","","",""
"2025-10-02T09:00:00.000Z","2025-10-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","1.975187","101.26","-200.01","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 1.97519","8825ae56-2179-b37d-806c-10b5e0cfab4c","","","",""
"2025-10-02T09:00:01.000Z","2025-10-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","14.434564","5.196","-75","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 14.4346","04c9d78d-82b3-3599-8604-871926debfdb","","","",""
"2025-10-03T03:00:00.000Z","2025-10-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","","","2.55","","","EUR","","","","Your Saveback payment","8fcd7f40-73c1-cd2c-81f9-8b521905d591","","","",""
"2025-10-06T02:00:00.000Z","2025-10-06","DEFAULT","DELIVERY","FREE_RECEIPT","CRYPTO","Ethereum","ETH","0.0009","3600","","","","EUR","","","","FREE_RECEIPT ETH","ef82d1a3-a28c-f7b1-491e-99f5a97766fb","","","",""
"2025-10-10T18:30:00.000Z","2025-10-10","DEFAULT","CASH","CARD_TRANSACTION","","THALIA BUCHHANDLUNG","","","","-9.08","","","EUR","","","","THALIA BUCHHANDLUNG","243d3570-2c1e-ea1f-2659-74a7cc966f46","","","","5942"
"2025-10-14T18:30:00.000Z","2025-10-14","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* 1A2B3C","","","","-59.53","","","EUR","","","","AMAZON* 1A2B3C","537390e5-0fcf-31ca-8e75-2fdf1ece615d","","","","5999"
"2025-10-18T18:30:00.000Z","2025-10-18","DEFAULT","CASH","CARD_TRANSACTION","","DB VERTRIEB GMBH","","","","-33.99","","","EUR","","","","DB VERTRIEB GMBH","c6c80e2b-c8c6-14b2-7b84-44d18e317041","","","","4111"
"2025-10-22T18:30:00.000Z","2025-10-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE MARKT","","","","-63.23","","","EUR","","","","REWE MARKT","46e40990-30f9-7058-3f9d-52f90e8bec94","","","","5411"
"2025-11-01T01:00:00.000Z","2025-11-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","4.7","","-0.7","EUR","","","","Interest payment Booking","7a609683-ceaf-4915-8885-64e88216858f","","","",""
"2025-11-01T07:10:00.000Z","2025-11-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500","","","EUR","","","","Direct Debit Top up","e998d0ee-e4dd-f9b9-c28e-e907072235c2","","","",""
"2025-11-02T09:00:00.000Z","2025-11-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE00B4L5Y983","2.008354","99.58","-199.99","","","EUR","","","","Savings plan execution IE00B4L5Y983 CORE MSCI WORLD USD (ACC), quantity: 2.00835","831d03bf-9b2b-d6c0-816b-ee06f92e2339","","","",""
"2025-11-02T09:00:01.000Z","2025-11-02","DEFAULT","TRADING","BUY","FUND","MSCI Emerging Markets EUR (Acc)","LU1681045370","14.587192","5.141","-74.99","","","EUR","","","","Savings plan execution LU1681045370 MSCI EMERGING MARKETS EUR (ACC), quantity: 14.5872","73ccef03-46f5-a1b4-b156-d1ad330c16a3","","","",""
